#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.3%	1700000	71399.99999229547	-4393443.957084414	677298.0300945338	-3716145.92698988	301.03669690305105	2744.0	0.9828403395655725	26.7	37:7:05:29
0.3%	1750000	71499.99999195205	-4393095.291455768	674724.9094858522	-3718370.3819699157	299.8930294267666	2744.0	0.9828403395655725	26.7	37:8:05:26
0.4%	1800000	71599.99999160862	-4392316.044891186	676541.8659754866	-3715774.1789156995	300.7006068236472	2744.0	0.9828403395655725	26.7	37:8:32:41
0.4%	1850000	71699.9999912652	-4389623.611596882	673917.6603419915	-3715705.9512548908	299.53423373410567	2744.0	0.9828403395655725	26.7	37:7:43:39
0.4%	1900000	71799.99999092177	-4391457.59269774	676300.0142687586	-3715157.578428981	300.5931116949169	2744.0	0.9828403395655725	26.7	37:8:37:11
0.4%	1950000	71899.99999057835	-4390902.755104929	678563.3317967842	-3712339.4233081453	301.5990818917954	2744.0	0.9828403395655725	26.8	37:4:58:24
0.4%	2000000	71999.99999023492	-4387967.255918115	678200.0268284624	-3709767.229089653	301.4376047830892	2744.0	0.9828403395655725	26.8	37:5:34:54
0.4%	2050000	72099.9999898915	-4389588.0453176275	676697.9970388383	-3712890.048278789	300.77000194589317	2744.0	0.9828403395655725	26.8	37:4:42:54
0.4%	2100000	72199.99998954807	-4387804.679609336	674803.1098370597	-3713001.569772276	299.927786910737	2744.0	0.9828403395655725	26.8	37:3:05:01
0.4%	2150000	72299.99998920465	-4390638.299347114	677011.2692821629	-3713627.0300649507	300.9092411539988	2744.0	0.9828403395655725	26.9	36:23:56:25
0.4%	2200000	72399.99998886122	-4393443.840712618	673098.8050289433	-3720345.0356836747	299.1702794809874	2744.0	0.9828403395655725	27	36:20:33:17
0.5%	2250000	72499.9999885178	-4389050.184758484	675413.8052758195	-3713636.379482665	300.19922094646324	2744.0	0.9828403395655725	27	36:20:45:27
0.5%	2300000	72599.99998817437	-4389544.257392805	673028.5349307684	-3716515.7224620366	299.1390467336507	2744.0	0.9828403395655725	27	36:21:37:05
0.5%	2350000	72699.99998783095	-4392636.356805667	676313.9663660089	-3716322.3904396584	300.59931294323667	2744.0	0.9828403395655725	27	36:21:06:50
0.5%	2400000	72799.99998748752	-4391451.492859829	676478.5116574701	-3714972.9812023593	300.6724479131192	2744.0	0.9828403395655725	27	36:21:53:48
0.5%	2450000	72899.9999871441	-4392186.697905127	674699.9053000462	-3717486.7926050806	299.88191588860565	2744.0	0.9828403395655725	27	36:21:47:58
0.5%	2500000	72999.99998680067	-4389769.661808308	675297.3094061533	-3714472.352402155	300.1474423641421	2744.0	0.9828403395655725	26.9	36:22:29:09
0.5%	2550000	73099.99998645725	-4391065.960424319	676060.375989338	-3715005.584434981	300.48660036182144	2744.0	0.9828403395655725	26.9	36:22:31:49
0.5%	2600000	73199.99998611382	-4390238.271103088	674816.3613308431	-3715421.9097722447	299.9336767638597	2744.0	0.9828403395655725	27	36:21:15:35
0.5%	2650000	73299.9999857704	-4391769.520511255	676129.9306015943	-3715639.5899096606	300.5175150992009	2744.0	0.9828403395655725	27	36:18:34:03
0.5%	2700000	73399.99998542697	-4390805.963161275	677508.050586209	-3713297.9125750656	301.13004410367273	2744.0	0.9828403395655725	27.1	36:17:34:35
0.6%	2750000	73499.99998508354	-4391517.486814845	676987.3631886865	-3714530.1236261586	300.89861568176025	2744.0	0.9828403395655725	27.1	36:18:16:04
0.6%	2800000	73599.99998474012	-4390145.233764563	675531.6461689145	-3714613.587595648	300.2515973474583	2744.0	0.9828403395655725	27	36:19:01:58
0.6%	2850000	73699.9999843967	-4390663.137022559	677096.6282582061	-3713566.5087643526	300.94718041124935	2744.0	0.9828403395655725	27	36:18:39:34
0.6%	2900000	73799.99998405327	-4392152.11807109	676459.7110921858	-3715692.4069789047	300.6640916802326	2744.0	0.9828403395655725	27	36:18:14:39
0.6%	2950000	73899.99998370984	-4392395.737086531	674703.2246396503	-3717692.5124468803	299.883391225881	2744.0	0.9828403395655725	27	36:18:41:11
0.6%	3000000	73999.99998336642	-4395266.2396471165	676401.4184589566	-3718864.8211881598	300.63818252210524	2744.0	0.9828403395655725	27	36:19:08:17
0.6%	3050000	74099.999983023	-4396252.960741352	677321.2873358927	-3718931.6734054596	301.04703398186524	2744.0	0.9828403395655725	27	36:19:54:52
0.6%	3100000	74199.99998267957	-4389411.536659371	677415.1401209539	-3711996.3965384173	301.0887484578487	2744.0	0.9828403395655725	27	36:20:37:21
0.6%	3150000	74299.99998233614	-4390607.274899039	675757.1907272118	-3714850.084171828	300.35184448508073	2744.0	0.9828403395655725	26.9	36:21:08:06
0.6%	3200000	74399.99998199272	-4389425.852732759	676409.4752971154	-3713016.3774356437	300.6417635216638	2744.0	0.9828403395655725	26.9	36:21:53:49
0.7%	3250000	74499.9999816493	-4393530.050241169	674838.2835189187	-3718691.76672225	299.94342045540157	2744.0	0.9828403395655725	26.9	36:22:23:57
0.7%	3300000	74599.99998130587	-4394270.652154803	674927.3789545665	-3719343.2732002367	299.983020446048	2744.0	0.9828403395655725	26.9	36:22:29:10
0.7%	3350000	74699.99998096244	-4393285.28943881	673400.8338706299	-3719884.4555681804	299.3045213668793	2744.0	0.9828403395655725	26.9	36:21:13:41
0.7%	3400000	74799.99998061902	-4389860.784174304	676412.8503543178	-3713447.933819987	300.64326362357895	2744.0	0.9828403395655725	27	36:19:53:22
0.7%	3450000	74899.99998027559	-4394565.72565772	674917.5377443294	-3719648.187913391	299.97864635179155	2744.0	0.9828403395655725	26.9	36:20:28:22
0.7%	3500000	74999.99997993217	-4390049.190760039	675373.845443035	-3714675.345317004	300.1814601151368	2744.0	0.9828403395655725	26.9	36:20:32:55
0.7%	3550000	75099.99997958874	-4391893.370044544	676509.1135143372	-3715384.256530207	300.6860494319499	2744.0	0.9828403395655725	26.9	36:20:14:23
0.7%	3600000	75199.99997924532	-4391768.170472991	676683.0361353434	-3715085.1343376474	300.76335231637904	2744.0	0.9828403395655725	26.9	36:20:45:51
0.7%	3650000	75299.99997890189	-4392579.287045095	675459.6425628731	-3717119.644482222	300.2195941128929	2744.0	0.9828403395655725	26.9	36:21:16:57
0.7%	3700000	75399.99997855847	-4392067.272531547	676837.0874847486	-3715230.185046798	300.83182307418105	2744.0	0.9828403395655725	26.9	36:21:49:10
0.8%	3750000	75499.99997821504	-4392475.571780421	674789.0223398311	-3717686.5494405897	299.9215254815804	2744.0	0.9828403395655725	26.9	36:22:21:54
0.8%	3800000	75599.99997787162	-4390318.027352814	676696.4508225402	-3713621.5765302735	300.7693147036063	2744.0	0.9828403395655725	26.8	36:23:04:11
0.8%	3850000	75699.99997752819	-4393813.128410835	674356.4258430103	-3719456.7025678246	299.72925056757157	2744.0	0.9828403395655725	26.8	36:23:37:21
0.8%	3900000	75799.99997718477	-4388434.117156606	677002.6656972766	-3711431.4514593296	300.9054171435032	2744.0	0.9828403395655725	26.8	37:0:13:57
0.8%	3950000	75899.99997684134	-4389736.155453797	678242.5795850699	-3711493.5758687276	301.45651808376937	2744.0	0.9828403395655725	26.8	36:23:55:06
0.8%	4000000	75999.99997649791	-4392491.727648634	673702.8400698457	-3718788.8875787887	299.43875318893777	2744.0	0.9828403395655725	26.8	37:0:12:22
0.8%	4050000	76099.99997615449	-4386841.466791242	675062.6191606858	-3711778.8476305567	300.0431302693896	2744.0	0.9828403395655725	26.8	37:0:50:04
0.8%	4100000	76199.99997581106	-4390293.355251286	677089.3140991757	-3713204.0411521103	300.94392950813534	2744.0	0.9828403395655725	26.8	37:1:15:25
0.8%	4150000	76299.99997546764	-4392119.861795351	676669.168323941	-3715450.69347141	300.75718853034635	2744.0	0.9828403395655725	26.8	37:0:47:51
0.8%	4200000	76399.99997512421	-4388221.440712661	676570.7106742068	-3711650.730038454	300.7134273434776	2744.0	0.9828403395655725	26.8	37:1:13:18
0.8%	4250000	76499.99997478079	-4394458.6346485205	675199.3977509215	-3719259.236897599	300.10392385387104	2744.0	0.9828403395655725	26.7	37:1:34:19
0.9%	4300000	76599.99997443736	-4392898.466410466	675631.5850345533	-3717266.881375912	300.296016886077	2744.0	0.9828403395655725	26.7	37:2:02:47
0.9%	4350000	76699.99997409394	-4395865.683302652	676389.0342910265	-3719476.6490116254	300.63267816679644	2744.0	0.9828403395655725	26.7	37:2:29:58
0.9%	4400000	76799.99997375051	-4390631.495128192	674199.8468411335	-3716431.6482870583	299.6596563513846	2744.0	0.9828403395655725	26.7	37:3:02:19
0.9%	4450000	76899.99997340709	-4390006.565788355	675333.2745013864	-3714673.291286968	300.16342766602065	2744.0	0.9828403395655725	26.7	37:3:44:02
0.9%	4500000	76999.99997306366	-4389731.415769905	675416.0532277261	-3714315.3625421785	300.2002200871468	2744.0	0.9828403395655725	26.7	37:4:23:57
0.9%	4550000	77099.99997272024	-4391489.75384219	675436.4564605008	-3716053.297381689	300.20928865301846	2744.0	0.9828403395655725	26.6	37:5:09:14
0.9%	4600000	77199.99997237681	-4391501.4956072755	675621.7158044302	-3715879.7798028453	300.2916303379029	2744.0	0.9828403395655725	26.6	37:5:36:10
0.9%	4650000	77299.99997203339	-4390812.157718889	673929.1162196817	-3716883.0414992077	299.53932549493584	2744.0	0.9828403395655725	26.6	37:6:25:23
0.9%	4700000	77399.99997168996	-4389139.027420327	675574.9699818224	-3713564.057438505	300.27085335730266	2744.0	0.9828403395655725	26.6	37:7:08:15
0.9%	4750000	77499.99997134654	-4394151.905377936	674144.5565674285	-3720007.348810507	299.6350816433131	2744.0	0.9828403395655725	26.5	37:7:30:42
1.0%	4800000	77599.99997100311	-4391814.815711923	675290.0619171708	-3716524.753794752	300.1442210936715	2744.0	0.9828403395655725	26.5	37:8:06:58
1.0%	4850000	77699.99997065969	-4391699.373349406	675924.6963228104	-3715774.6770265955	300.4262952127829	2744.0	0.9828403395655725	26.5	37:8:35:21
1.0%	4900000	77799.99997031626	-4393893.127131585	676659.5112987863	-3717233.6158327986	300.7528963003009	2744.0	0.9828403395655725	26.5	37:9:08:00
1.0%	4950000	77899.99996997284	-4392275.582663495	675821.1003945717	-3716454.4822689234	300.3802502301255	2744.0	0.9828403395655725	26.5	37:9:37:56
1.0%	5000000	77999.99996962941	-4387863.259895317	673108.7341634885	-3714754.525731829	299.17469265470675	2744.0	0.9828403395655725	26.5	37:10:05:19
1.0%	5050000	78099.99996928599	-4391757.7640437	675512.6818386746	-3716245.0822050255	300.24316832643547	2744.0	0.9828403395655725	26.4	37:10:27:04
1.0%	5100000	78199.99996894256	-4394338.049530536	677015.5895254224	-3717322.4600051134	300.91116136002756	2744.0	0.9828403395655725	26.4	37:10:55:05
1.0%	5150000	78299.99996859914	-4391693.34395697	675196.4756870077	-3716496.8682699623	300.1026250925729	2744.0	0.9828403395655725	26.4	37:11:26:36
1.0%	5200000	78399.99996825571	-4389446.568049967	673333.6703768278	-3716112.8976731393	299.27466940300485	2744.0	0.9828403395655725	26.4	37:11:57:34
1.1%	5250000	78499.99996791228	-4394161.222593039	676021.7615353501	-3718139.461057689	300.46943750711836	2744.0	0.9828403395655725	26.4	37:11:56:28
1.1%	5300000	78599.99996756886	-4388680.667647488	677021.7496430422	-3711658.918004446	300.91389932969287	2744.0	0.9828403395655725	26.4	37:12:22:06
1.1%	5350000	78699.99996722543	-4387722.203128569	676545.0566669193	-3711177.14646165	300.7020249810418	2744.0	0.9828403395655725	26.4	37:12:28:46
1.1%	5400000	78799.99996688201	-4392185.689831968	675560.2619086755	-3716625.427923293	300.26431610256213	2744.0	0.9828403395655725	26.4	37:12:44:59
1.1%	5450000	78899.99996653858	-4394891.4220025055	675798.885000272	-3719092.537002234	300.37037621806104	2744.0	0.9828403395655725	26.3	37:13:00:30
1.1%	5500000	78999.99996619516	-4387852.1904624365	676303.3460332797	-3711548.8444291567	300.5945925546592	2744.0	0.9828403395655725	26.3	37:13:09:15
1.1%	5550000	79099.99996585173	-4393693.855170254	672250.4312088164	-3721443.4239614373	298.79320522238606	2744.0	0.9828403395655725	26.3	37:13:17:45
1.1%	5600000	79199.99996550831	-4393987.129490834	674378.3820265338	-3719608.7474643	299.73900936897184	2744.0	0.9828403395655725	26.3	37:13:31:17
1.1%	5650000	79299.99996516488	-4391855.764629599	673187.9297406735	-3718667.8348889253	299.20989248388946	2744.0	0.9828403395655725	26.3	37:13:34:31
1.1%	5700000	79399.99996482146	-4394041.409861967	675807.3289895653	-3718234.0808724016	300.37412929356486	2744.0	0.9828403395655725	26.3	37:13:40:49
1.1%	5750000	79499.99996447803	-4390360.74751633	674996.157214975	-3715364.5903013553	300.0135901205666	2744.0	0.9828403395655725	26.3	37:13:37:47
1.2%	5800000	79599.99996413461	-4391862.762724336	674721.7787726265	-3717140.9839517097	299.8916379277122	2744.0	0.9828403395655725	26.3	37:13:43:22
1.2%	5850000	79699.99996379118	-4392929.324227285	674901.078360609	-3718028.245866676	299.97133069710475	2744.0	0.9828403395655725	26.3	37:13:53:11
1.2%	5900000	79799.99996344776	-4390339.350775454	674046.1044670539	-3716293.2463084003	299.5913229229521	2744.0	0.9828403395655725	26.3	37:14:00:10
1.2%	5950000	79899.99996310433	-4396780.396689642	677403.4977566046	-3719376.8989330376	301.0835738098324	2744.0	0.9828403395655725	26.3	37:14:12:37
1.2%	6000000	79999.9999627609	-4389271.184022035	676181.2466156634	-3713089.9374063723	300.54032337958444	2744.0	0.9828403395655725	26.3	37:14:12:38
1.2%	6050000	80099.99996241748	-4387594.016595405	672926.0150736133	-3714668.0015217913	299.0934800291961	2744.0	0.9828403395655725	26.3	37:14:26:36
1.2%	6100000	80199.99996207406	-4389778.62764103	676603.5403162502	-3713175.0873247795	300.72801903954354	2744.0	0.9828403395655725	26.3	37:14:38:40
1.2%	6150000	80299.99996173063	-4392222.408672459	674502.2921426505	-3717720.116529809	299.7940833399731	2744.0	0.9828403395655725	26.3	37:14:44:35
1.2%	6200000	80399.9999613872	-4394345.389117602	676629.7526728481	-3717715.636444754	300.7396695698827	2744.0	0.9828403395655725	26.3	37:14:52:06
1.2%	6250000	80499.99996104378	-4393086.674084511	674233.7809155745	-3718852.893168936	299.6747389313248	2744.0	0.9828403395655725	26.2	37:14:53:32
1.3%	6300000	80599.99996070036	-4396684.201803967	675518.2530569925	-3721165.9487469746	300.245644549731	2744.0	0.9828403395655725	26.2	37:14:57:10
1.3%	6350000	80699.99996035693	-4392419.428458549	676829.0524614069	-3715590.375997142	300.8282517705911	2744.0	0.9828403395655725	26.2	37:15:08:16
1.3%	6400000	80799.9999600135	-4394053.354310945	676953.2714704802	-3717100.0828404645	300.8834630343516	2744.0	0.9828403395655725	26.2	37:15:22:38
1.3%	6450000	80899.99995967008	-4390737.70161473	672868.850235147	-3717868.851379583	299.0680721387458	2744.0	0.9828403395655725	26.2	37:15:21:06
1.3%	6500000	80999.99995932665	-4393163.586759925	675514.5721245864	-3717649.0146353384	300.24400849634856	2744.0	0.9828403395655725	26.2	37:15:24:48
1.3%	6550000	81099.99995898323	-4390687.897962302	675163.3062140666	-3715524.5917482353	300.08788235285044	2744.0	0.9828403395655725	26.2	37:15:36:55
1.3%	6600000	81199.9999586398	-4392655.965118419	677104.7342773782	-3715551.230841041	300.9507832701507	2744.0	0.9828403395655725	26.2	37:15:54:35
1.3%	6650000	81299.99995829638	-4391956.615879942	674701.1636352801	-3717255.4522446617	299.88247517722834	2744.0	0.9828403395655725	26.2	37:16:13:49
1.3%	6700000	81399.99995795295	-4390959.872040987	676106.3212027699	-3714853.550838217	300.50702149797644	2744.0	0.9828403395655725	26.2	37:16:29:55
1.4%	6750000	81499.99995760953	-4393224.409357827	674635.2151545143	-3718589.194203313	299.85316324668463	2744.0	0.9828403395655725	26.2	37:16:56:52
1.4%	6800000	81599.9999572661	-4392854.973156877	673926.6716763322	-3718928.3014805447	299.53823897582214	2744.0	0.9828403395655725	26.2	37:17:12:05
1.4%	6850000	81699.99995692268	-4395546.410063084	674128.9076565339	-3721417.5024065506	299.6281262171395	2744.0	0.9828403395655725	26.1	37:17:32:49
1.4%	6900000	81799.99995657925	-4391700.485818844	674308.2877514225	-3717392.198067422	299.7078547692038	2744.0	0.9828403395655725	26.1	37:17:33:13
1.4%	6950000	81899.99995623583	-4393314.226090364	675744.0165389753	-3717570.209551389	300.34598899173085	2744.0	0.9828403395655725	26.1	37:17:32:50
1.4%	7000000	81999.9999558924	-4390607.740350168	676517.2449911243	-3714090.495359044	300.6896636059238	2744.0	0.9828403395655725	26.1	37:17:39:07
1.4%	7050000	82099.99995554898	-4396289.98844463	674983.8127465356	-3721306.1756980945	300.0081034103757	2744.0	0.9828403395655725	26.1	37:17:48:27
1.4%	7100000	82199.99995520555	-4385874.656834453	675965.7476448873	-3709908.909189566	300.44454117519894	2744.0	0.9828403395655725	26.1	37:17:36:56
1.4%	7150000	82299.99995486213	-4391740.296209145	675884.4067740226	-3715855.8894351227	300.4083878335379	2744.0	0.9828403395655725	26.1	37:17:46:07
1.4%	7200000	82399.9999545187	-4394469.535014346	676684.4224456882	-3717785.112568658	300.76396848572915	2744.0	0.9828403395655725	26.1	37:17:53:45
1.4%	7250000	82499.99995417528	-4389521.609222829	677487.5270645559	-3712034.0821582736	301.1209220733511	2744.0	0.9828403395655725	26.1	37:18:03:04
1.5%	7300000	82599.99995383185	-4387635.454057161	673772.6175814505	-3713862.8364757104	299.4697669977461	2744.0	0.9828403395655725	26.1	37:18:18:22
1.5%	7350000	82699.99995348843	-4390572.324903533	673727.2084475022	-3716845.116456031	299.4495841312891	2744.0	0.9828403395655725	26.1	37:18:33:22
1.5%	7400000	82799.999953145	-4393447.1472168565	673066.6651189312	-3720380.482097925	299.1559943481228	2744.0	0.9828403395655725	26.1	37:18:45:54
1.5%	7450000	82899.99995280158	-4393498.594269037	676596.0961931368	-3716902.4980759006	300.7247103716694	2744.0	0.9828403395655725	26.1	37:18:58:31
1.5%	7500000	82999.99995245815	-4393896.023807466	676723.3426760018	-3717172.6811314644	300.78126724795163	2744.0	0.9828403395655725	26.1	37:19:17:55
1.5%	7550000	83099.99995211473	-4390844.520871732	673876.5399565236	-3716967.980915209	299.515957075284	2744.0	0.9828403395655725	26	37:19:30:57
1.5%	7600000	83199.9999517713	-4390277.643588625	675888.8023046169	-3714388.8412840078	300.41034150231064	2744.0	0.9828403395655725	26	37:19:36:43
1.5%	7650000	83299.99995142788	-4393570.876948684	675502.2786025415	-3718068.598346143	300.2385444301543	2744.0	0.9828403395655725	26	37:19:42:55
1.5%	7700000	83399.99995108445	-4394937.689428791	676436.5046149183	-3718501.184813873	300.65377716438735	2744.0	0.9828403395655725	26	37:19:33:53
1.6%	7750000	83499.99995074102	-4390072.039051563	675045.0042835478	-3715027.0347680147	300.0353010358848	2744.0	0.9828403395655725	26	37:19:41:56
1.6%	7800000	83599.9999503976	-4391052.801476534	676902.8068974266	-3714149.994579108	300.86103319149413	2744.0	0.9828403395655725	26	37:19:53:03
1.6%	7850000	83699.99995005417	-4395204.236523256	676172.8585262976	-3719031.377996958	300.53659514975976	2744.0	0.9828403395655725	26	37:20:06:21
1.6%	7900000	83799.99994971075	-4391796.317066517	675224.3270401093	-3716571.9900264074	300.1150041029486	2744.0	0.9828403395655725	26	37:20:19:45
1.6%	7950000	83899.99994936732	-4391384.161446363	674172.6240732196	-3717211.5373731432	299.64755672644964	2744.0	0.9828403395655725	26	37:20:33:34
1.6%	8000000	83999.9999490239	-4392255.835039798	674382.9426687117	-3717872.8923710864	299.7410364244127	2744.0	0.9828403395655725	26	37:20:52:16
1.6%	8050000	84099.99994868047	-4390138.201216336	676586.1208470266	-3713552.0803693095	300.7202766584294	2744.0	0.9828403395655725	26	37:21:06:14
1.6%	8100000	84199.99994833705	-4390837.400652282	675930.7910828447	-3714906.6095694373	300.42900413315124	2744.0	0.9828403395655725	26	37:21:15:13
1.6%	8150000	84299.99994799362	-4388865.169368282	676984.6372163906	-3711880.5321518914	300.8974040767365	2744.0	0.9828403395655725	26	37:21:27:51
1.6%	8200000	84399.9999476502	-4389752.173765052	674278.8770510594	-3715473.296713993	299.6947826802599	2744.0	0.9828403395655725	26	37:21:36:27
1.6%	8250000	84499.99994730677	-4388399.854143638	675701.8533955357	-3712698.0007481026	300.32724886128887	2744.0	0.9828403395655725	25.9	37:21:50:18
1.7%	8300000	84599.99994696335	-4392163.504885402	673923.4170700453	-3718240.0878153564	299.5367924103771	2744.0	0.9828403395655725	25.9	37:21:54:31
1.7%	8350000	84699.99994661992	-4392249.611627586	673834.1194942035	-3718415.4921333827	299.49710257506325	2744.0	0.9828403395655725	25.9	37:22:10:37
1.7%	8400000	84799.9999462765	-4390407.55059842	675066.807108385	-3715340.743490035	300.04499167439326	2744.0	0.9828403395655725	25.9	37:22:21:52
1.7%	8450000	84899.99994593307	-4391383.558902495	676053.7382664091	-3715329.8206360852	300.4836501123055	2744.0	0.9828403395655725	25.9	37:22:24:07
1.7%	8500000	84999.99994558965	-4393175.547989715	675167.6017497566	-3718007.9462399585	300.08979157717727	2744.0	0.9828403395655725	25.9	37:22:28:36
1.7%	8550000	85099.99994524622	-4391267.771932401	676007.1913605068	-3715260.580571894	300.46296154363813	2744.0	0.9828403395655725	25.9	37:22:27:48
1.7%	8600000	85199.9999449028	-4392194.348776583	674935.1960925189	-3717259.1526840637	299.98649490674893	2744.0	0.9828403395655725	25.9	37:22:08:57
1.7%	8650000	85299.99994455937	-4394392.0405241735	676922.7860899547	-3717469.2544342186	300.86991328542354	2744.0	0.9828403395655725	25.9	37:22:10:08
1.7%	8700000	85399.99994421595	-4393170.206054013	676185.3006866584	-3716984.905367355	300.5421252807965	2744.0	0.9828403395655725	25.9	37:22:13:25
1.8%	8750000	85499.99994387252	-4393296.232424568	676999.5273185144	-3716296.705106054	300.90402223737	2744.0	0.9828403395655725	25.9	37:22:14:26
1.8%	8800000	85599.9999435291	-4392906.446847115	677525.4024267957	-3715381.044420319	301.1377564260822	2744.0	0.9828403395655725	25.9	37:22:17:32
1.8%	8850000	85699.99994318567	-4389066.100816116	676533.6760592797	-3712532.424756836	300.6969666752734	2744.0	0.9828403395655725	25.9	37:22:32:55
1.8%	8900000	85799.99994284225	-4394719.165605489	673606.8446613982	-3721112.320944091	299.3960863873337	2744.0	0.9828403395655725	25.9	37:22:45:49
