#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.3%	1350000	2699.9999999499773	-4388490.224871598	676981.0399459649	-3711509.1849256335	300.89580520835256	2744.0	0.9828403395655725	40	24:21:58:42
0.3%	1400000	2799.9999999476127	-4393819.261662547	673599.968292384	-3720219.2933701626	299.3930300674822	2744.0	0.9828403395655725	40	24:21:58:10
0.3%	1450000	2899.999999945248	-4395131.121224951	674160.0764578368	-3720971.0447671143	299.6419797241242	2744.0	0.9828403395655725	40	24:21:55:21
0.3%	1500000	2999.9999999428833	-4392259.902715322	675367.3618925419	-3716892.5408227798	300.17857839019746	2744.0	0.9828403395655725	40	24:21:52:46
0.3%	1550000	3099.9999999405186	-4393586.624340124	675407.1079846607	-3718179.516355464	300.1962442208283	2744.0	0.9828403395655725	40	24:21:50:40
0.3%	1600000	3199.999999938154	-4389465.668164164	675112.3359082335	-3714353.33225593	300.0652277284069	2744.0	0.9828403395655725	40	24:21:48:16
0.3%	1650000	3299.999999935789	-4391639.837612394	673691.3262049904	-3717948.5114074037	299.43363565472	2744.0	0.9828403395655725	40	24:21:45:41
0.3%	1700000	3399.9999999334245	-4387531.165838655	673261.3992488148	-3714269.7665898404	299.2425472637223	2744.0	0.9828403395655725	40	24:21:43:50
0.3%	1750000	3499.99999993106	-4392812.419066023	676973.273570587	-3715839.145495436	300.8923533099463	2744.0	0.9828403395655725	40	24:21:40:31
0.4%	1800000	3599.999999928695	-4391464.295564592	676092.8640588815	-3715371.4315057104	300.50104024014615	2744.0	0.9828403395655725	40	24:21:40:07
0.4%	1850000	3699.9999999263305	-4390394.130802326	676089.2998738936	-3714304.8309284323	300.49945607715114	2744.0	0.9828403395655725	40	24:21:41:53
0.4%	1900000	3799.999999923966	-4391208.694228947	675261.9761047304	-3715946.718124217	300.1317378738315	2744.0	0.9828403395655725	40	24:21:44:28
0.4%	1950000	3899.999999921601	-4392405.106022701	676048.5110546947	-3716356.594968006	300.4813267886302	2744.0	0.9828403395655725	40	24:21:47:29
0.4%	2000000	3999.9999999192364	-4391669.671024706	676352.5230769899	-3715317.1479477165	300.61645013307253	2744.0	0.9828403395655725	40	24:21:51:33
0.4%	2050000	4099.999999917781	-4389918.567301773	676088.6741554808	-3713829.893146292	300.49917796589756	2744.0	0.9828403395655725	40	24:21:56:18
0.4%	2100000	4199.999999938153	-4391098.18887122	675160.1891235696	-3715937.99974765	300.08649690865093	2744.0	0.9828403395655725	40	24:22:00:02
0.4%	2150000	4299.999999958526	-4392972.924612276	676770.8311821329	-3716202.0934301433	300.8023743269499	2744.0	0.9828403395655725	40	24:22:05:20
0.4%	2200000	4399.999999978899	-4391342.761598855	674037.5492397709	-3717305.2123590843	299.58752040582067	2744.0	0.9828403395655725	39.9	24:22:12:04
0.5%	2250000	4499.9999999992715	-4391386.0886606015	675325.4028965585	-3716060.685764043	300.159928996585	2744.0	0.9828403395655725	39.9	24:22:19:21
0.5%	2300000	4600.000000019644	-4390886.298417699	674962.4881058227	-3715923.810311876	299.9986253089822	2744.0	0.9828403395655725	39.9	24:22:25:06
0.5%	2350000	4700.000000040017	-4392909.835842185	675156.1512934926	-3717753.684548692	300.08470222599277	2744.0	0.9828403395655725	39.9	24:22:31:01
0.5%	2400000	4800.0000000603895	-4392246.156098377	674698.7962358425	-3717547.3598625343	299.8814229460461	2744.0	0.9828403395655725	39.9	24:22:36:59
0.5%	2450000	4900.000000080762	-4391795.672444664	675143.1457312426	-3716652.5267134216	300.0789216813475	2744.0	0.9828403395655725	39.9	24:22:42:07
0.5%	2500000	5000.000000101135	-4391269.596262995	675547.3845734221	-3715722.211689573	300.25859255059936	2744.0	0.9828403395655725	39.9	24:22:47:26
0.5%	2550000	5100.000000121508	-4395188.062165979	676431.3579397786	-3718756.7042262005	300.65148963657055	2744.0	0.9828403395655725	39.9	24:22:51:40
0.5%	2600000	5200.00000014188	-4388499.837767836	673054.6847956714	-3715445.1529721646	299.15066948848687	2744.0	0.9828403395655725	39.9	24:22:54:00
0.5%	2650000	5300.000000162253	-4391793.261838362	675939.2648349198	-3715853.9970034417	300.4327704372326	2744.0	0.9828403395655725	39.9	24:22:56:53
0.5%	2700000	5400.000000182626	-4395564.429744255	675237.4820446146	-3720326.94769964	300.12085106976093	2744.0	0.9828403395655725	39.8	24:23:01:43
0.6%	2750000	5500.000000202998	-4390235.932559136	676528.4408725796	-3713707.4916865565	300.6946398069793	2744.0	0.9828403395655725	39.8	24:23:05:55
0.6%	2800000	5600.000000223371	-4394124.971372735	676145.0804238444	-3717979.8909488902	300.5242486968879	2744.0	0.9828403395655725	39.8	24:23:09:47
0.6%	2850000	5700.000000243744	-4386510.616365656	674775.4925972144	-3711735.123768442	299.9155119560033	2744.0	0.9828403395655725	39.8	24:23:14:36
0.6%	2900000	5800.000000264116	-4388893.385815483	676502.8373656987	-3712390.548449784	300.68325989031325	2744.0	0.9828403395655725	39.8	24:23:19:11
0.6%	2950000	5900.000000284489	-4391206.019730125	675430.6309191041	-3715775.3888110206	300.20669939147945	2744.0	0.9828403395655725	39.8	24:23:22:13
0.6%	3000000	6000.000000304862	-4391745.6374355	674589.225875598	-3717156.4115599017	299.8327225248713	2744.0	0.9828403395655725	39.8	24:23:26:13
0.6%	3050000	6100.000000325234	-4390875.500019036	674413.4896584402	-3716462.010360596	299.7546135566051	2744.0	0.9828403395655725	39.8	24:23:29:58
0.6%	3100000	6200.000000345607	-4388484.982737053	677049.1693535108	-3711435.8133835425	300.9260864891157	2744.0	0.9828403395655725	39.8	24:23:33:14
0.6%	3150000	6300.00000036598	-4388063.597235713	675199.4690940492	-3712864.128141664	300.1039555635446	2744.0	0.9828403395655725	39.8	24:23:37:02
0.6%	3200000	6400.000000386352	-4396089.947070599	678082.4432158767	-3718007.503854722	301.3853427348181	2744.0	0.9828403395655725	39.8	24:23:41:05
0.7%	3250000	6500.000000406725	-4391419.707971416	673376.7941915676	-3718042.9137798487	299.2938365202417	2744.0	0.9828403395655725	39.8	24:23:44:42
0.7%	3300000	6600.000000427098	-4391955.100423504	676380.204001712	-3715574.8964217915	300.6287533936393	2744.0	0.9828403395655725	39.7	24:23:48:19
0.7%	3350000	6700.0000004474705	-4395570.9491573535	676841.4904452919	-3718729.458712062	300.83378004532176	2744.0	0.9828403395655725	39.7	24:23:50:58
0.7%	3400000	6800.000000467843	-4393724.616896201	675693.9961408001	-3718030.620755401	300.3237565699972	2744.0	0.9828403395655725	39.7	24:23:53:14
0.7%	3450000	6900.000000488216	-4391778.595255848	674692.7357231765	-3717085.8595326715	299.8787292475065	2744.0	0.9828403395655725	39.7	24:23:59:05
0.7%	3500000	7000.0000005085885	-4392068.26056714	677368.8052706971	-3714699.455296443	301.06815414094086	2744.0	0.9828403395655725	39.7	25:0:02:47
0.7%	3550000	7100.000000528961	-4393942.172250707	676890.0792793256	-3717052.0929713813	300.85537618388105	2744.0	0.9828403395655725	39.7	25:0:09:16
0.7%	3600000	7200.000000549334	-4392432.891252335	674800.0176863436	-3717632.8735659914	299.9264125514497	2744.0	0.9828403395655725	39.7	25:0:13:25
0.7%	3650000	7300.000000569707	-4395077.004688252	675003.0088202608	-3720073.995867991	300.0166354337553	2744.0	0.9828403395655725	39.7	25:0:17:50
0.7%	3700000	7400.000000590079	-4391292.310250569	677334.0716853647	-3713958.2385652047	301.05271620470677	2744.0	0.9828403395655725	39.7	25:0:23:08
0.8%	3750000	7500.000000610452	-4390650.025450818	677419.044705192	-3713230.980745626	301.0904839171141	2744.0	0.9828403395655725	39.7	25:0:28:42
0.8%	3800000	7600.000000630825	-4394398.02498506	675309.3717605126	-3719088.6532245474	300.1528036839037	2744.0	0.9828403395655725	39.7	25:0:34:09
0.8%	3850000	7700.000000651197	-4393961.093184885	676815.6343912635	-3717145.458793621	300.82228787975527	2744.0	0.9828403395655725	39.6	25:0:40:10
0.8%	3900000	7800.00000067157	-4391154.679908041	673495.1810061306	-3717659.49890191	299.3464555653731	2744.0	0.9828403395655725	39.6	25:0:45:56
0.8%	3950000	7900.000000691943	-4392543.723054431	674104.8306150218	-3718438.8924394096	299.61742476412184	2744.0	0.9828403395655725	39.6	25:0:51:20
0.8%	4000000	8000.000000712315	-4390132.585458975	676033.4669932841	-3714099.1184656913	300.4746401981577	2744.0	0.9828403395655725	39.6	25:0:57:08
0.8%	4050000	8100.000000732688	-4390572.311601929	677051.8341666363	-3713520.477435293	300.9272709108998	2744.0	0.9828403395655725	39.6	25:1:03:35
0.8%	4100000	8200.00000075306	-4391709.559731819	675268.7121318968	-3716440.8475999217	300.13473181634765	2744.0	0.9828403395655725	39.6	25:1:11:22
0.8%	4150000	8300.000000773432	-4390951.046553075	677149.8475123923	-3713801.199040683	300.97083461926417	2744.0	0.9828403395655725	39.6	25:1:17:58
0.8%	4200000	8400.000000793805	-4388014.459959704	675694.1785950715	-3712320.281364633	300.32383766491967	2744.0	0.9828403395655725	39.6	25:1:23:40
0.8%	4250000	8500.000000814178	-4392091.456163183	675746.2370472699	-3716345.219115913	300.34697593463153	2744.0	0.9828403395655725	39.6	25:1:28:37
0.9%	4300000	8600.00000083455	-4391466.047170967	676097.9440048116	-3715368.1031661555	300.5032981090241	2744.0	0.9828403395655725	39.6	25:1:33:46
0.9%	4350000	8700.000000854923	-4388698.375358168	674239.7689364516	-3714458.6064217165	299.6774004096485	2744.0	0.9828403395655725	39.5	25:1:38:59
0.9%	4400000	8800.000000875296	-4391551.899183102	674910.4230460295	-3716641.4761370723	299.9754841024117	2744.0	0.9828403395655725	39.5	25:1:44:29
0.9%	4450000	8900.000000895669	-4395253.339938395	676245.637885193	-3719007.702053202	300.56894318095294	2744.0	0.9828403395655725	39.5	25:1:49:40
0.9%	4500000	9000.000000916041	-4391541.519101188	674812.8167199396	-3716728.702381248	299.9321013009013	2744.0	0.9828403395655725	39.5	25:1:54:19
0.9%	4550000	9100.000000936414	-4390616.614591338	675742.9510642659	-3714873.663527072	300.34551542326784	2744.0	0.9828403395655725	39.5	25:1:59:57
0.9%	4600000	9200.000000956787	-4391625.624582551	676319.889960378	-3715305.7346221735	300.60194578609673	2744.0	0.9828403395655725	39.5	25:2:05:36
0.9%	4650000	9300.00000097716	-4391056.023756359	675125.4203786436	-3715930.603377715	300.0710433451339	2744.0	0.9828403395655725	39.5	25:2:09:08
0.9%	4700000	9400.000000997532	-4390843.123278301	675656.8508735297	-3715186.2724047713	300.30724672046597	2744.0	0.9828403395655725	39.5	25:2:13:24
0.9%	4750000	9500.000001017905	-4390265.152100474	677156.5254101307	-3713108.626690343	300.97380272516153	2744.0	0.9828403395655725	39.5	25:2:21:17
1.0%	4800000	9600.000001038277	-4394746.770209465	674505.5625755871	-3720241.207633878	299.7955369398434	2744.0	0.9828403395655725	39.5	25:2:25:47
1.0%	4850000	9700.00000105865	-4388000.795894451	676534.1058376959	-3711466.6900567557	300.6971576976432	2744.0	0.9828403395655725	39.4	25:2:31:28
1.0%	4900000	9800.000001079023	-4391431.584526729	676707.6680320497	-3714723.916494679	300.7743003842803	2744.0	0.9828403395655725	39.4	25:2:37:48
1.0%	4950000	9900.000001099395	-4395284.972132582	676989.644322237	-3718295.327810345	300.89962957059305	2744.0	0.9828403395655725	39.4	25:2:44:31
1.0%	5000000	10000.000001119768	-4392581.392878741	673705.9215720377	-3718875.471306703	299.4401228153063	2744.0	0.9828403395655725	39.4	25:2:50:22
1.0%	5050000	10100.00000114014	-4396648.700413097	676447.5758347207	-3720201.124578376	300.65869795743845	2744.0	0.9828403395655725	39.4	25:2:56:16
1.0%	5100000	10200.000001160513	-4391288.789302804	676474.72263157	-3714814.0666712336	300.670763815734	2744.0	0.9828403395655725	39.4	25:3:01:21
1.0%	5150000	10300.000001180886	-4391668.680509578	675881.3781135802	-3715787.3023959985	300.407041693589	2744.0	0.9828403395655725	39.4	25:3:06:20
1.0%	5200000	10400.000001201259	-4389777.1480721645	676737.3227214376	-3713039.825350727	300.7874809183205	2744.0	0.9828403395655725	39.4	25:3:11:02
1.1%	5250000	10500.000001221631	-4393736.2756772	674250.774977408	-3719485.5006997925	299.6822922328464	2744.0	0.9828403395655725	39.4	25:3:16:11
1.1%	5300000	10600.000001242004	-4391637.788629033	673376.1217632388	-3718261.666865794	299.29353764796684	2744.0	0.9828403395655725	39.4	25:3:21:08
1.1%	5350000	10700.000001262377	-4392997.56215651	675041.4162692814	-3717956.145887228	300.0337062815592	2744.0	0.9828403395655725	39.3	25:3:26:06
1.1%	5400000	10800.00000128275	-4386905.649655003	675798.1831879693	-3711107.466467034	300.3700642855763	2744.0	0.9828403395655725	39.3	25:3:30:59
1.1%	5450000	10900.000001303122	-4390013.372015208	676945.6939632497	-3713067.6780519583	300.88009508162463	2744.0	0.9828403395655725	39.3	25:3:35:48
1.1%	5500000	11000.000001323495	-4393316.520308953	676102.5954392285	-3717213.9248697245	300.5053655186289	2744.0	0.9828403395655725	39.3	25:3:40:10
1.1%	5550000	11100.000001343868	-4391200.6587147005	674091.2421420292	-3717109.4165726714	299.61138513482445	2744.0	0.9828403395655725	39.3	25:3:43:52
1.1%	5600000	11200.00000136424	-4390066.511667211	675684.5469279768	-3714381.9647392337	300.3195567056978	2744.0	0.9828403395655725	39.3	25:3:47:02
1.1%	5650000	11300.000001384613	-4387635.45536093	674668.3732558178	-3712967.0821051127	299.8679009320882	2744.0	0.9828403395655725	39.3	25:3:50:23
1.1%	5700000	11400.000001404986	-4390569.313437056	675008.9562242123	-3715560.3572128434	300.0192788591916	2744.0	0.9828403395655725	39.3	25:3:54:24
1.1%	5750000	11500.000001425358	-4393357.42238798	676021.7760831834	-3717335.6463047964	300.4694439731517	2744.0	0.9828403395655725	39.3	25:3:59:09
1.2%	5800000	11600.000001445731	-4395234.4586173035	673623.1649177847	-3721611.293699519	299.4033402044967	2744.0	0.9828403395655725	39.3	25:4:03:58
1.2%	5850000	11700.000001466104	-4391951.555463377	672995.5358516043	-3718956.019611773	299.12437972835755	2744.0	0.9828403395655725	39.3	25:4:08:09
1.2%	5900000	11800.000001486476	-4390742.07872187	676503.772829436	-3714238.305892434	300.6836756731755	2744.0	0.9828403395655725	39.3	25:4:12:51
1.2%	5950000	11900.000001506849	-4390595.706012018	676873.021996964	-3713722.6840150543	300.84779478291415	2744.0	0.9828403395655725	39.2	25:4:17:24
1.2%	6000000	12000.000001527222	-4390525.919847038	675336.0113128857	-3715189.908534152	300.1646440887137	2744.0	0.9828403395655725	39.2	25:4:21:16
1.2%	6050000	12100.000001547594	-4393264.249469794	675480.090289144	-3717784.1591806505	300.2286824546601	2744.0	0.9828403395655725	39.2	25:4:25:04
1.2%	6100000	12200.000001567967	-4390006.366191924	675887.8495451128	-3714118.516646811	300.40991803204895	2744.0	0.9828403395655725	39.2	25:4:28:57
1.2%	6150000	12300.00000158834	-4390032.844543021	676351.1064866118	-3713681.738056409	300.6158205052435	2744.0	0.9828403395655725	39.2	25:4:32:34
1.2%	6200000	12400.000001608712	-4392680.040342342	675698.3963986968	-3716981.643943645	300.3257123399004	2744.0	0.9828403395655725	39.2	25:4:35:28
1.2%	6250000	12500.000001629085	-4390904.315154687	675493.0046315246	-3715411.310523162	300.2344224550738	2744.0	0.9828403395655725	39.2	25:4:38:24
1.3%	6300000	12600.000001649458	-4392336.199495576	675029.1764169759	-3717307.0230786004	300.0282660697988	2744.0	0.9828403395655725	39.2	25:4:41:57
1.3%	6350000	12700.00000166983	-4393241.595252547	675329.5942200284	-3717912.001032519	300.1617919020076	2744.0	0.9828403395655725	39.2	25:4:46:18
1.3%	6400000	12800.000001690203	-4393017.026794206	676908.8116803969	-3716108.2151138093	300.863702120017	2744.0	0.9828403395655725	39.2	25:4:49:45
1.3%	6450000	12900.000001710576	-4392001.710382231	675915.0176208089	-3716086.6927614217	300.42199334809203	2744.0	0.9828403395655725	39.2	25:4:53:02
1.3%	6500000	13000.000001730948	-4394714.669714794	676701.3752485604	-3718013.294466233	300.7715034489996	2744.0	0.9828403395655725	39.2	25:4:56:43
1.3%	6550000	13100.000001751321	-4394583.027544748	677857.8006671425	-3716725.2268776055	301.28549651077793	2744.0	0.9828403395655725	39.1	25:5:00:43
1.3%	6600000	13200.000001771694	-4390349.616431296	674072.576930454	-3716277.039500842	299.6030890622095	2744.0	0.9828403395655725	39.1	25:5:05:00
1.3%	6650000	13300.000001792067	-4391603.352675278	673803.9745694865	-3717799.3781057913	299.4837041475439	2744.0	0.9828403395655725	39.1	25:5:11:12
1.3%	6700000	13400.00000181244	-4394576.034935899	673548.2701736537	-3721027.764762245	299.3700519541449	2744.0	0.9828403395655725	39.1	25:5:16:37
1.4%	6750000	13500.000001832812	-4395058.536588758	675839.8884733061	-3719218.6481154524	300.3886009131513	2744.0	0.9828403395655725	39.1	25:5:20:44
1.4%	6800000	13600.000001853185	-4392094.178714652	675167.0105352916	-3716927.16817936	300.0895288017936	2744.0	0.9828403395655725	39.1	25:5:25:06
1.4%	6850000	13700.000001873557	-4389153.198908437	675858.106015236	-3713295.092893201	300.39669801133357	2744.0	0.9828403395655725	39.1	25:5:29:15
1.4%	6900000	13800.00000189393	-4390630.702327102	675261.3779609912	-3715369.3243661113	300.1314720186134	2744.0	0.9828403395655725	39.1	25:5:33:07
1.4%	6950000	13900.000001914303	-4394473.282544196	675566.4340685823	-3718906.8484756136	300.267059424628	2744.0	0.9828403395655725	39.1	25:5:37:00
1.4%	7000000	14000.000001934675	-4394308.997212328	673962.1841072163	-3720346.813105112	299.55402308328644	2744.0	0.9828403395655725	39.1	25:5:41:09
1.4%	7050000	14100.000001955048	-4390654.5540187545	675523.0668573875	-3715131.487161367	300.2477841256726	2744.0	0.9828403395655725	39.1	25:5:45:14
1.4%	7100000	14200.00000197542	-4393185.3840124905	676036.116779648	-3717149.2672328427	300.47581794104053	2744.0	0.9828403395655725	39.1	25:5:48:31
1.4%	7150000	14300.000001995793	-4394909.886900965	677670.4986995194	-3717239.388201446	301.2022469468469	2744.0	0.9828403395655725	39	25:5:51:42
1.4%	7200000	14400.000002016166	-4389056.601534054	677406.6984535222	-3711649.9030805314	301.0849964143359	2744.0	0.9828403395655725	39	25:5:55:22
1.4%	7250000	14500.000002036539	-4390541.0306302495	674843.4632852969	-3715697.5673449524	299.9457226911855	2744.0	0.9828403395655725	39	25:5:59:23
1.5%	7300000	14600.000002056911	-4392721.379650146	676469.6689503974	-3716251.7106997482	300.66851762067694	2744.0	0.9828403395655725	39	25:6:03:00
1.5%	7350000	14700.000002077284	-4389321.352084573	676542.9722878763	-3712778.379796697	300.70109854311596	2744.0	0.9828403395655725	39	25:6:06:19
1.5%	7400000	14800.000002097657	-4392315.578940831	675317.8172122011	-3716997.76172863	300.15655740939405	2744.0	0.9828403395655725	39	25:6:09:40
1.5%	7450000	14900.00000211803	-4392550.885012012	674978.9823648699	-3717571.9026471423	300.00595646460465	2744.0	0.9828403395655725	39	25:6:13:08
1.5%	7500000	15000.000002138402	-4389235.7229486	675248.6486098091	-3713987.0743387905	300.12581424070277	2744.0	0.9828403395655725	39	25:6:22:24
1.5%	7550000	15100.000002158775	-4391331.69709897	673681.4885034914	-3717650.208595479	299.4292631199823	2744.0	0.9828403395655725	39	25:6:36:00
1.5%	7600000	15200.000002179147	-4392520.555035282	676183.4056311973	-3716337.149404085	300.5412829909756	2744.0	0.9828403395655725	38.9	25:6:49:24
1.5%	7650000	15300.00000219952	-4390609.336668961	677330.51131333	-3713278.825355631	301.051133736444	2744.0	0.9828403395655725	38.9	25:7:02:42
1.5%	7700000	15400.000002219893	-4388035.593921121	674863.2850708296	-3713172.3088502917	299.95453282288275	2744.0	0.9828403395655725	38.9	25:7:15:18
1.6%	7750000	15500.000002240266	-4393271.35778483	676459.7011679984	-3716811.6566168317	300.6640872692577	2744.0	0.9828403395655725	38.9	25:7:28:33
1.6%	7800000	15600.000002260638	-4392670.941470005	676341.1146877649	-3716329.8267822396	300.61137947930314	2744.0	0.9828403395655725	38.9	25:7:41:27
1.6%	7850000	15700.00000228101	-4392850.060217489	676825.1644399038	-3716024.895777585	300.82652367291655	2744.0	0.9828403395655725	38.9	25:7:53:50
1.6%	7900000	15800.000002301384	-4390739.420914002	675057.4942646817	-3715681.92664932	300.04085242168225	2744.0	0.9828403395655725	38.8	25:8:07:09
1.6%	7950000	15900.000002321756	-4390222.4208266735	677433.0224035332	-3712789.3984231404	301.0966965442767	2744.0	0.9828403395655725	38.8	25:8:20:01
1.6%	8000000	16000.000002342129	-4393846.614245255	674642.864801585	-3719203.74944367	299.85656326319776	2744.0	0.9828403395655725	38.8	25:8:32:20
1.6%	8050000	16100.000002362502	-4389451.986667071	675383.1078567768	-3714068.878810294	300.1855769533886	2744.0	0.9828403395655725	38.8	25:8:44:02
1.6%	8100000	16200.000002382874	-4392805.837737374	678458.1381261043	-3714347.69961127	301.55232676517534	2744.0	0.9828403395655725	38.8	25:8:53:24
1.6%	8150000	16300.000002403247	-4391492.135696448	674435.6442879724	-3717056.491408476	299.764460560729	2744.0	0.9828403395655725	38.8	25:9:00:48
1.6%	8200000	16400.000002423618	-4393576.492978051	675649.7941724918	-3717926.6988055594	300.3041102489614	2744.0	0.9828403395655725	38.8	25:9:09:54
1.6%	8250000	16500.00000244399	-4393056.801042665	676987.0516847078	-3716069.749357957	300.89847722848754	2744.0	0.9828403395655725	38.7	25:9:18:01
1.7%	8300000	16600.000002464363	-4395406.402266018	675162.7712410212	-3720243.6310249968	300.087644574928	2744.0	0.9828403395655725	38.7	25:9:26:42
1.7%	8350000	16700.000002484736	-4393148.058303513	677051.9903755723	-3716096.0679279403	300.92734034063386	2744.0	0.9828403395655725	38.7	25:9:36:57
1.7%	8400000	16800.00000250511	-4393188.838470396	676146.9635577423	-3717041.874912653	300.5250856879661	2744.0	0.9828403395655725	38.7	25:9:46:43
1.7%	8450000	16900.00000252548	-4393370.554570615	674820.2321835632	-3718550.3223870522	299.9353972305749	2744.0	0.9828403395655725	38.7	25:10:00:32
1.7%	8500000	17000.000002545854	-4393798.502196185	677179.1594759889	-3716619.3427201966	300.9838628229629	2744.0	0.9828403395655725	38.7	25:10:07:05
1.7%	8550000	17100.000002566227	-4391082.428796612	675482.4805707016	-3715599.94822591	300.22974485619216	2744.0	0.9828403395655725	38.7	25:10:14:42
1.7%	8600000	17200.0000025866	-4389177.464904141	676483.1924897964	-3712694.2724143444	300.6745283891278	2744.0	0.9828403395655725	38.6	25:10:23:41
1.7%	8650000	17300.000002606972	-4392275.772929173	675486.5471248741	-3716789.225804299	300.23155230576594	2744.0	0.9828403395655725	38.6	25:10:32:58
1.7%	8700000	17400.000002627345	-4390557.612259556	676360.1534249947	-3714197.458834561	300.6198415717856	2744.0	0.9828403395655725	38.6	25:10:42:30
1.8%	8750000	17500.000002647717	-4393237.90297899	674727.2185023011	-3718510.684476689	299.89405570863073	2744.0	0.9828403395655725	38.6	25:10:52:25
1.8%	8800000	17600.00000266809	-4391868.445378736	674082.7200318876	-3717785.725346848	299.60759733717305	2744.0	0.9828403395655725	38.6	25:11:02:31
1.8%	8850000	17700.000002688463	-4388787.1166791245	677245.9427974054	-3711541.173881719	301.01354581271653	2744.0	0.9828403395655725	38.6	25:11:12:13
1.8%	8900000	17800.000002708835	-4388812.001051892	674000.6414325965	-3714811.359619295	299.5711160994917	2744.0	0.9828403395655725	38.6	25:11:21:41
