#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.4%	2150000	123299.9998140578	-4390045.616695661	676997.4638825674	-3713048.1528130937	300.90310510796144	2744.0	0.9828403395655725	30.3	32:21:35:44
0.4%	2200000	123399.99981371437	-4394739.412031617	674080.365602045	-3720659.046429572	299.60655087054914	2744.0	0.9828403395655725	30.3	32:21:31:53
0.5%	2250000	123499.99981337095	-4390605.566952668	675348.1147304288	-3715257.452222239	300.1700236597098	2744.0	0.9828403395655725	30.3	32:21:30:30
0.5%	2300000	123599.99981302752	-4390718.723312166	674672.1614874603	-3716046.5618247055	299.86958467645195	2744.0	0.9828403395655725	30.3	32:21:29:44
0.5%	2350000	123699.9998126841	-4391626.958987221	676718.6650855091	-3714908.293901712	300.7791882128314	2744.0	0.9828403395655725	30.3	32:21:33:20
0.5%	2400000	123799.99981234067	-4390809.624141905	675385.2556720868	-3715424.3684698185	300.18653158664864	2744.0	0.9828403395655725	30.3	32:21:33:54
0.5%	2450000	123899.99981199724	-4393736.410265427	675920.9758257272	-3717815.4344397	300.42464157420284	2744.0	0.9828403395655725	30.2	32:21:36:12
0.5%	2500000	123999.99981165382	-4389757.056080956	675565.2066728325	-3714191.8494081236	300.2665138875883	2744.0	0.9828403395655725	30.2	32:21:36:30
0.5%	2550000	124099.9998113104	-4393650.005262576	674693.6318266132	-3718956.373435963	299.87912753600983	2744.0	0.9828403395655725	30.2	32:21:34:19
0.5%	2600000	124199.99981096697	-4391824.979136918	673186.5824724521	-3718638.396664466	299.20929366747896	2744.0	0.9828403395655725	30.2	32:21:35:21
0.5%	2650000	124299.99981062354	-4391942.377283864	675754.7386327166	-3716187.638651147	300.35075460973115	2744.0	0.9828403395655725	30.2	32:21:32:40
0.5%	2700000	124399.99981028012	-4394517.856705729	676059.8606899646	-3718457.9960157643	300.486371328199	2744.0	0.9828403395655725	30.2	32:21:30:07
0.6%	2750000	124499.9998099367	-4391944.247502763	672869.6091415249	-3719074.638361238	299.068409447669	2744.0	0.9828403395655725	30.2	32:21:29:19
0.6%	2800000	124599.99980959327	-4391186.542736225	672931.2562968156	-3718255.2864394095	299.09580958051686	2744.0	0.9828403395655725	30.2	32:21:28:54
0.6%	2850000	124699.99980924984	-4388767.218666598	675988.7772413366	-3712778.4414252616	300.4547770733384	2744.0	0.9828403395655725	30.2	32:21:29:23
0.6%	2900000	124799.99980890642	-4394505.176727086	673765.9069456509	-3720739.2697814354	299.4667843408573	2744.0	0.9828403395655725	30.2	32:21:30:04
0.6%	2950000	124899.99980856299	-4389392.519456383	676422.2309726696	-3712970.2884837133	300.6474329998919	2744.0	0.9828403395655725	30.2	32:21:31:40
0.6%	3000000	124999.99980821957	-4391858.229886938	676142.2744916868	-3715715.955395251	300.52300155233576	2744.0	0.9828403395655725	30.2	32:21:35:13
0.6%	3050000	125099.99980787614	-4390780.64685427	674765.3262966309	-3716015.3205576395	299.91099336978067	2744.0	0.9828403395655725	30.2	32:21:36:57
0.6%	3100000	125199.99980753272	-4392462.669692203	676264.9088873741	-3716197.760804829	300.5775085075667	2744.0	0.9828403395655725	30.2	32:21:40:18
0.6%	3150000	125299.99980718929	-4392413.163804859	675487.0179630823	-3716926.1458417764	300.23176157786287	2744.0	0.9828403395655725	30.2	32:21:43:08
0.6%	3200000	125399.99980684587	-4391621.281234853	677452.1874752435	-3714169.0937596094	301.1052147882804	2744.0	0.9828403395655725	30.2	32:21:41:25
0.7%	3250000	125499.99980650244	-4391804.582327027	675895.4063841103	-3715909.1759429164	300.4132767984262	2744.0	0.9828403395655725	30.2	32:21:41:01
0.7%	3300000	125599.99980615902	-4388947.657580536	675959.0888029541	-3712988.5687775817	300.4415815389801	2744.0	0.9828403395655725	30.2	32:21:41:22
0.7%	3350000	125699.99980581559	-4393147.6019292325	674428.0462969068	-3718719.555632326	299.7610835036111	2744.0	0.9828403395655725	30.2	32:21:40:23
0.7%	3400000	125799.99980547217	-4390696.539147288	675335.9121099351	-3715360.6270373524	300.1645999962651	2744.0	0.9828403395655725	30.2	32:21:40:28
0.7%	3450000	125899.99980512874	-4392503.500473205	678227.7684260228	-3714275.732047182	301.4499350107369	2744.0	0.9828403395655725	30.2	32:21:42:08
0.7%	3500000	125999.99980478532	-4391976.382081978	676140.3868919173	-3715835.9951900607	300.52216257632455	2744.0	0.9828403395655725	30.2	32:21:44:38
0.7%	3550000	126099.99980444189	-4393920.771726597	677741.0614650572	-3716179.71026154	301.23360977520014	2744.0	0.9828403395655725	30.2	32:21:46:21
0.7%	3600000	126199.99980409846	-4390726.121982321	677328.9753309921	-3713397.146651329	301.0504510428158	2744.0	0.9828403395655725	30.2	32:21:47:52
0.7%	3650000	126299.99980375504	-4386329.628053341	675309.6251200397	-3711020.0029333015	300.15291629388	2744.0	0.9828403395655725	30.2	32:21:49:31
0.7%	3700000	126399.99980341161	-4386839.433622312	676313.0667888927	-3710526.366833419	300.5989131107972	2744.0	0.9828403395655725	30.2	32:21:50:49
0.8%	3750000	126499.99980306819	-4393957.059734896	674326.9966101273	-3719630.0631247684	299.71617024153215	2744.0	0.9828403395655725	30.2	32:21:50:36
0.8%	3800000	126599.99980272476	-4392920.3101522215	674373.1794236375	-3718547.130728584	299.73669698310687	2744.0	0.9828403395655725	30.2	32:21:51:01
0.8%	3850000	126699.99980238134	-4388899.164385129	677456.1173056855	-3711443.047079443	301.1069614686532	2744.0	0.9828403395655725	30.2	32:21:52:07
0.8%	3900000	126799.99980203791	-4392722.909560367	676879.7044648392	-3715843.205095528	300.850764920087	2744.0	0.9828403395655725	30.1	32:21:52:18
0.8%	3950000	126899.99980169449	-4394725.566235825	679282.9428252613	-3715442.623410564	301.9189253247336	2744.0	0.9828403395655725	30.1	32:21:52:26
0.8%	4000000	126999.99980135106	-4394433.232484337	674960.1979298771	-3719473.03455446	299.9976074011021	2744.0	0.9828403395655725	30.1	32:21:49:56
0.8%	4050000	127099.99980100764	-4390174.651644308	674912.7118608493	-3715261.9397834586	299.9765014053161	2744.0	0.9828403395655725	30.1	32:21:50:20
0.8%	4100000	127199.99980066421	-4388724.188183062	675920.238574249	-3712803.949608813	300.4243138901702	2744.0	0.9828403395655725	30.1	32:21:52:24
0.8%	4150000	127299.99980032079	-4386232.667471945	676604.5232013979	-3709628.1442705477	300.72845589966295	2744.0	0.9828403395655725	30.1	32:21:53:01
0.8%	4200000	127399.99979997736	-4392591.390597396	677519.2221258299	-3715072.1684715655	301.1350094855834	2744.0	0.9828403395655725	30.1	32:21:53:23
0.8%	4250000	127499.99979963394	-4389814.562786523	673368.3701753821	-3716446.192611141	299.2900923221274	2744.0	0.9828403395655725	30.1	32:21:53:15
0.9%	4300000	127599.99979929051	-4389705.422170281	674859.7348752979	-3714845.6872949833	299.95295487774086	2744.0	0.9828403395655725	30.1	32:21:52:37
0.9%	4350000	127699.99979894709	-4389048.9125157	672767.1451429434	-3716281.7673727563	299.02286757051314	2744.0	0.9828403395655725	30.1	32:21:52:07
0.9%	4400000	127799.99979860366	-4392213.18652299	673484.205881286	-3718728.9806417045	299.34157748337	2744.0	0.9828403395655725	30.1	32:21:53:32
0.9%	4450000	127899.99979826024	-4391487.671284549	675358.2696332473	-3716129.4016513014	300.17453718000075	2744.0	0.9828403395655725	30.1	32:21:53:45
0.9%	4500000	127999.99979791681	-4392130.2855538875	675189.7409518482	-3716940.5446020393	300.09963172431134	2744.0	0.9828403395655725	30.1	32:21:53:36
0.9%	4550000	128099.99979757339	-4392425.2337329015	674444.337605547	-3717980.8961273544	299.7683244544531	2744.0	0.9828403395655725	30.1	32:21:54:42
0.9%	4600000	128199.99979722996	-4390400.1443780735	676344.4195919647	-3714055.724786109	300.6128484005161	2744.0	0.9828403395655725	30.1	32:21:55:09
0.9%	4650000	128299.99979688654	-4396033.622314107	673301.5764785017	-3722732.045835605	299.26040472082127	2744.0	0.9828403395655725	30.1	32:21:53:30
0.9%	4700000	128399.99979654311	-4390204.725211911	673839.4397575593	-3716365.2854543515	299.49946725713244	2744.0	0.9828403395655725	30.1	32:21:52:14
0.9%	4750000	128499.99979619969	-4389717.712196954	678081.4743247107	-3711636.237872243	301.38491209456333	2744.0	0.9828403395655725	30.1	32:21:51:43
1.0%	4800000	128599.99979585626	-4395057.988908578	674438.8155756415	-3720619.173332936	299.7658700937889	2744.0	0.9828403395655725	30.1	32:21:53:18
1.0%	4850000	128699.99979551283	-4391711.330008201	674404.2337752476	-3717307.0962329535	299.75049962096756	2744.0	0.9828403395655725	30.1	32:21:54:18
1.0%	4900000	128799.99979516941	-4389946.732072037	674763.2845590285	-3715183.4475130085	299.9100858845726	2744.0	0.9828403395655725	30.1	32:21:56:19
1.0%	4950000	128899.99979482598	-4395133.007127412	674428.8753349038	-3720704.131792508	299.76145198373234	2744.0	0.9828403395655725	30.1	32:21:56:10
1.0%	5000000	128999.99979448256	-4393542.21611461	678234.8501025193	-3715307.3660120913	301.45308258301134	2744.0	0.9828403395655725	30.1	32:21:56:48
1.0%	5050000	129099.99979413913	-4390980.457134899	676419.1483138778	-3714561.308821021	300.64606285945285	2744.0	0.9828403395655725	30.1	32:21:58:23
1.0%	5100000	129199.99979379571	-4391801.831110548	675466.770925771	-3716335.0601847772	300.22276243573714	2744.0	0.9828403395655725	30.1	32:21:59:15
1.0%	5150000	129299.99979345228	-4395691.734648429	674716.624382814	-3720975.110265615	299.88934697097716	2744.0	0.9828403395655725	30.1	32:21:59:22
1.0%	5200000	129399.99979310886	-4390308.71226396	674976.520219398	-3715332.1920445627	300.0048621219265	2744.0	0.9828403395655725	30.1	32:21:59:39
1.1%	5250000	129499.99979276543	-4390352.47939023	674195.2533503796	-3716157.22603985	299.6576146958322	2744.0	0.9828403395655725	30.1	32:21:59:39
1.1%	5300000	129599.99979242201	-4392022.374664836	673647.4523006101	-3718374.9223642256	299.41413514730965	2744.0	0.9828403395655725	30.1	32:21:59:44
1.1%	5350000	129699.99979207858	-4394534.847625893	672213.0846686935	-3722321.762957199	298.7766059136921	2744.0	0.9828403395655725	30.1	32:21:59:32
1.1%	5400000	129799.99979173516	-4393013.389964517	677240.5010453892	-3715772.888919128	301.0111271329337	2744.0	0.9828403395655725	30.1	32:21:59:39
1.1%	5450000	129899.99979139173	-4390452.944927439	676682.6460486205	-3713770.2988788188	300.7631789356613	2744.0	0.9828403395655725	30	32:21:58:33
1.1%	5500000	129999.9997910483	-4390326.85372185	676154.8443006814	-3714172.0094211684	300.5285884189916	2744.0	0.9828403395655725	30	32:21:58:37
1.1%	5550000	130099.99979070488	-4389858.913216088	675469.2065059241	-3714389.706710164	300.22384497100484	2744.0	0.9828403395655725	30	32:21:59:15
1.1%	5600000	130199.99979036146	-4389828.920074627	674101.4655172706	-3715727.4545573564	299.6159290888552	2744.0	0.9828403395655725	30	32:22:01:03
1.1%	5650000	130299.99979001803	-4397069.507998232	673875.63560234	-3723193.8723958917	299.5155551195951	2744.0	0.9828403395655725	30	32:22:01:48
1.1%	5700000	130399.9997896746	-4393588.641507473	674478.7076974019	-3719109.933810071	299.78360082979225	2744.0	0.9828403395655725	30	32:22:03:01
1.1%	5750000	130499.99978933118	-4393162.066734731	674645.9378953244	-3718516.1288394067	299.85792915228575	2744.0	0.9828403395655725	30	32:22:03:19
1.2%	5800000	130599.99978898776	-4390184.568512566	676789.0223865719	-3713395.5461259945	300.81045971898357	2744.0	0.9828403395655725	30	32:22:03:09
1.2%	5850000	130699.99978864433	-4392670.300288547	675451.1982071059	-3717219.102081441	300.2158408745035	2744.0	0.9828403395655725	30	32:22:02:48
1.2%	5900000	130799.9997883009	-4391769.031632647	676625.0500096928	-3715143.981622954	300.7375793907887	2744.0	0.9828403395655725	30	32:22:02:18
1.2%	5950000	130899.99978795748	-4390778.963423349	676938.6077181014	-3713840.3557052477	300.87694547873474	2744.0	0.9828403395655725	30	32:22:02:17
1.2%	6000000	130999.99978761406	-4393415.635929462	676063.7935322906	-3717351.842397171	300.4881193472552	2744.0	0.9828403395655725	30	32:22:03:11
1.2%	6050000	131099.99978747434	-4390366.662665416	675616.1233724904	-3714750.539292925	300.28914468585015	2744.0	0.9828403395655725	30	32:22:03:22
1.2%	6100000	131199.9997878585	-4390026.418986194	676922.2974193922	-3713104.121566802	300.8696960874317	2744.0	0.9828403395655725	30	32:22:02:24
1.2%	6150000	131299.99978824268	-4388197.987054944	675038.2093957918	-3713159.777659152	300.0322809317725	2744.0	0.9828403395655725	30	32:22:02:29
1.2%	6200000	131399.99978862685	-4393921.132851966	676007.6661667832	-3717913.4666851824	300.4631725794108	2744.0	0.9828403395655725	30	32:22:02:37
1.2%	6250000	131499.99978901102	-4392708.721161298	675545.6814576486	-3717163.03970365	300.25783557165636	2744.0	0.9828403395655725	30	32:22:03:33
1.3%	6300000	131599.9997893952	-4392903.213339858	676214.5088486366	-3716688.7044912213	300.55510734809013	2744.0	0.9828403395655725	30	32:22:03:47
1.3%	6350000	131699.99978977937	-4390326.285211273	675001.8869705113	-3715324.3982407614	300.0161368084412	2744.0	0.9828403395655725	30	32:22:02:22
1.3%	6400000	131799.99979016354	-4391454.100954253	677105.7754850916	-3714348.3254691614	300.9512460527322	2744.0	0.9828403395655725	30	32:22:01:57
1.3%	6450000	131899.9997905477	-4388127.164329339	674434.7943238894	-3713692.3700054493	299.7640827796509	2744.0	0.9828403395655725	30	32:22:02:17
1.3%	6500000	131999.99979093188	-4390636.659108985	676250.23745624	-3714386.4216527455	300.57098753899567	2744.0	0.9828403395655725	30	32:22:03:15
1.3%	6550000	132099.99979131605	-4388551.46705246	676856.7253147067	-3711694.741737753	300.8405514436761	2744.0	0.9828403395655725	30	32:22:04:22
1.3%	6600000	132199.99979170022	-4391703.885319155	677430.4122604164	-3714273.4730587383	301.0955364215133	2744.0	0.9828403395655725	30	32:22:03:36
1.3%	6650000	132299.9997920844	-4390530.496911347	676732.0348959474	-3713798.4620153997	300.78513065381566	2744.0	0.9828403395655725	30	32:22:03:51
1.3%	6700000	132399.99979246856	-4391961.4538095	676361.4103668026	-3715600.0434426973	300.6204002410763	2744.0	0.9828403395655725	30	32:22:02:34
1.4%	6750000	132499.99979285273	-4391441.984340068	675273.782857189	-3716168.201482879	300.13698558695535	2744.0	0.9828403395655725	30	32:22:01:53
1.4%	6800000	132599.9997932369	-4390356.14120397	676930.6898158861	-3713425.4513880834	300.87342623163323	2744.0	0.9828403395655725	30	32:22:00:33
1.4%	6850000	132699.99979362107	-4390569.445560969	676170.6992909719	-3714398.7462699977	300.53563544067833	2744.0	0.9828403395655725	30	32:21:59:29
1.4%	6900000	132799.99979400524	-4393265.314534724	676975.8534003283	-3716289.4611343956	300.8934999594113	2744.0	0.9828403395655725	30	32:21:56:28
1.4%	6950000	132899.9997943894	-4392048.582032215	675186.0426045755	-3716862.5394276395	300.0979879305935	2744.0	0.9828403395655725	30	32:21:55:45
1.4%	7000000	132999.99979477358	-4391207.241064869	677418.2543284727	-3713788.9867363963	301.0901326206592	2744.0	0.9828403395655725	30	32:21:57:02
1.4%	7050000	133099.99979515775	-4389991.175020695	676708.4812007396	-3713282.693819955	300.77466181101653	2744.0	0.9828403395655725	30	32:21:57:37
1.4%	7100000	133199.99979554192	-4391943.424913697	675597.0524425267	-3716346.3724711705	300.28066828475636	2744.0	0.9828403395655725	29.9	32:21:59:02
1.4%	7150000	133299.9997959261	-4389138.709263805	673983.6693777457	-3715155.0398860597	299.56357257934997	2744.0	0.9828403395655725	29.9	32:21:59:32
1.4%	7200000	133399.99979631027	-4392720.784024667	676407.0557381699	-3716313.7282864973	300.6406881072959	2744.0	0.9828403395655725	29.9	32:22:00:48
1.4%	7250000	133499.99979669444	-4395053.828989357	674840.0313283488	-3720213.797661008	299.94419729920486	2744.0	0.9828403395655725	29.9	32:22:02:41
1.5%	7300000	133599.9997970786	-4388303.335177712	677790.1363602796	-3710513.1988174324	301.25542195197045	2744.0	0.9828403395655725	29.9	32:22:03:01
1.5%	7350000	133699.99979746278	-4391819.313509151	676293.7283213577	-3715525.5851877937	300.5903177980527	2744.0	0.9828403395655725	29.9	32:22:02:28
1.5%	7400000	133799.99979784695	-4392161.75632057	674639.2356666145	-3717522.520653955	299.85495023207176	2744.0	0.9828403395655725	29.9	32:22:03:35
1.5%	7450000	133899.99979823112	-4391960.143754639	675057.2406263795	-3716902.9031282593	300.04073968779954	2744.0	0.9828403395655725	29.9	32:22:03:37
1.5%	7500000	133999.9997986153	-4392203.831430513	674667.8853384751	-3717535.9460920384	299.8676840688778	2744.0	0.9828403395655725	29.9	32:22:04:15
1.5%	7550000	134099.99979899946	-4390062.483517408	676361.2732469051	-3713701.2102705035	300.62033929579195	2744.0	0.9828403395655725	29.9	32:22:04:06
1.5%	7600000	134199.99979938363	-4390232.468588747	675799.9446884925	-3714432.5239002546	300.37084721462014	2744.0	0.9828403395655725	29.9	32:22:03:50
1.5%	7650000	134299.9997997678	-4395138.746753067	675322.3257023209	-3719816.421050746	300.1585612849605	2744.0	0.9828403395655725	29.9	32:22:04:42
1.5%	7700000	134399.99980015197	-4392194.098221123	677731.978952133	-3714462.11926899	301.2295728969445	2744.0	0.9828403395655725	29.9	32:22:04:51
1.6%	7750000	134499.99980053614	-4390633.812237062	676847.6344869842	-3713786.177750077	300.8365108697661	2744.0	0.9828403395655725	29.9	32:22:05:40
1.6%	7800000	134599.9998009203	-4391871.795144841	677295.2352996051	-3714576.559845236	301.0354547086308	2744.0	0.9828403395655725	29.9	32:22:06:08
1.6%	7850000	134699.99980130448	-4391788.136512302	675868.5318660855	-3715919.604646216	300.4013319591123	2744.0	0.9828403395655725	29.9	32:22:06:20
1.6%	7900000	134799.99980168865	-4389894.746949624	675990.5905649288	-3713904.1563846953	300.45558303603184	2744.0	0.9828403395655725	29.9	32:22:07:18
1.6%	7950000	134899.99980207282	-4391213.930805448	676348.6120950531	-3714865.318710395	300.6147118302404	2744.0	0.9828403395655725	29.9	32:22:08:30
1.6%	8000000	134999.999802457	-4392639.798925012	676144.7913326232	-3716495.0075923894	300.5241202053488	2744.0	0.9828403395655725	29.9	32:22:09:45
1.6%	8050000	135099.99980284116	-4389547.223693576	676417.5399347476	-3713129.683758828	300.64534798783177	2744.0	0.9828403395655725	29.9	32:22:10:32
1.6%	8100000	135199.99980322534	-4391448.800087981	674082.9050244518	-3717365.8950635293	299.6076795602831	2744.0	0.9828403395655725	29.9	32:22:11:27
1.6%	8150000	135299.9998036095	-4391259.431658294	677317.4854479802	-3713941.9462103136	301.0453441677387	2744.0	0.9828403395655725	29.9	32:22:11:37
1.6%	8200000	135399.99980399368	-4392517.024338897	674639.067809176	-3717877.956529721	299.8548756249615	2744.0	0.9828403395655725	29.9	32:22:11:19
1.6%	8250000	135499.99980437785	-4386764.581213973	675168.2191439432	-3711596.3620700305	300.09006598858605	2744.0	0.9828403395655725	29.9	32:22:10:51
1.7%	8300000	135599.99980476202	-4391018.927376084	675289.5551132286	-3715729.3722628555	300.1439958359889	2744.0	0.9828403395655725	29.9	32:22:11:28
1.7%	8350000	135699.9998051462	-4390220.253881946	677070.3845849085	-3713149.869297038	300.93551596166725	2744.0	0.9828403395655725	29.9	32:22:12:00
1.7%	8400000	135799.99980553036	-4390421.578950789	674667.4868985541	-3715754.092052235	299.8675069754383	2744.0	0.9828403395655725	29.9	32:22:12:38
1.7%	8450000	135899.99980591453	-4389570.216416843	675898.9236787396	-3713671.292738104	300.41484012019913	2744.0	0.9828403395655725	29.9	32:22:12:59
1.7%	8500000	135999.9998062987	-4393351.856355317	678224.1189908364	-3715127.7373644803	301.44831295683264	2744.0	0.9828403395655725	29.9	32:22:13:22
1.7%	8550000	136099.99980668287	-4391591.414927676	675977.8257273989	-3715613.5892002773	300.4499094856068	2744.0	0.9828403395655725	29.9	32:22:13:59
1.7%	8600000	136199.99980706704	-4389377.134701997	675632.6976848758	-3713744.4370171214	300.2965114225484	2744.0	0.9828403395655725	29.8	32:22:14:37
1.7%	8650000	136299.9998074512	-4394438.769705929	674137.0546164006	-3720301.7150895284	299.63174727283297	2744.0	0.9828403395655725	29.8	32:22:15:18
1.7%	8700000	136399.99980783538	-4396547.769535601	677059.4677437292	-3719488.301791872	300.9306637848363	2744.0	0.9828403395655725	29.8	32:22:15:00
1.8%	8750000	136499.99980821955	-4392375.971337736	676828.7344983635	-3715547.236839372	300.82811044647667	2744.0	0.9828403395655725	29.8	32:22:15:02
1.8%	8800000	136599.99980860372	-4388396.118790679	675154.0444194534	-3713242.074371225	300.0837657897809	2744.0	0.9828403395655725	29.8	32:22:14:02
1.8%	8850000	136699.9998089879	-4389959.59112275	675825.5063061637	-3714134.084816586	300.3822085129103	2744.0	0.9828403395655725	29.8	32:22:14:57
1.8%	8900000	136799.99980937206	-4387928.596845172	676673.3749321346	-3711255.221913038	300.75905822932594	2744.0	0.9828403395655725	29.8	32:22:14:42
